sku,dashboard_statuses,dashboard_listed_any,website_verdict,source_records,urls_checked,exact_match_urls,available_urls,website_results
ENC995,"{"""": ""Not Listed""}",False,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""http_error"": 1}"
ENC996,"{""ebay"": ""Not Listed""}",False,WEBSITE_EXACT_SKU_UNVERIFIED,22,17,,,"{""html_exact_variant_unverified"": 1, ""http_error"": 16}"
ENC997,"{"""": ""Not Listed""}",False,WEBSITE_EXACT_SKU_UNVERIFIED,8,6,,,"{""html_exact_variant_unverified"": 1, ""http_error"": 5}"
ENC998,"{"""": ""Not Listed""}",False,WEBSITE_EXACT_SKU_UNVERIFIED,14,11,,,"{""http_error"": 11}"
FWS440BL,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,5,5,https://ledsone.co.uk/products/unisex-summer-flip-flops-lightweight-non-slip-sandals-beach-6803?variant=56650190258562,https://ledsone.co.uk/products/unisex-summer-flip-flops-lightweight-non-slip-sandals-beach-6803?variant=56650190258562,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 1, ""http_error"": 3}"
FWS441BL,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,5,5,https://ledsone.co.uk/products/unisex-summer-flip-flops-lightweight-non-slip-sandals-beach-6803?variant=56650190291330,https://ledsone.co.uk/products/unisex-summer-flip-flops-lightweight-non-slip-sandals-beach-6803?variant=56650190291330,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 1, ""http_error"": 3}"
FWS442BL,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,5,5,https://ledsone.co.uk/products/unisex-summer-flip-flops-lightweight-non-slip-sandals-beach-6803?variant=56650190324098,https://ledsone.co.uk/products/unisex-summer-flip-flops-lightweight-non-slip-sandals-beach-6803?variant=56650190324098,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 1, ""http_error"": 3}"
FWS443BL,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,5,5,https://ledsone.co.uk/products/unisex-summer-flip-flops-lightweight-non-slip-sandals-beach-6803?variant=56650190356866,https://ledsone.co.uk/products/unisex-summer-flip-flops-lightweight-non-slip-sandals-beach-6803?variant=56650190356866,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 1, ""http_error"": 3}"
FWS445BL,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,5,5,https://ledsone.co.uk/products/unisex-summer-flip-flops-lightweight-non-slip-sandals-beach-6803?variant=56650190389634,https://ledsone.co.uk/products/unisex-summer-flip-flops-lightweight-non-slip-sandals-beach-6803?variant=56650190389634,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 1, ""http_error"": 3}"
FWS445BM,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,6,6,https://ledsone.co.uk/products/unisex-summer-flip-flops-lightweight-non-slip-sandals-beach-6803?variant=56650190455170,https://ledsone.co.uk/products/unisex-summer-flip-flops-lightweight-non-slip-sandals-beach-6803?variant=56650190455170,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 2, ""http_error"": 3}"
FWS445BR,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,5,5,https://ledsone.co.uk/products/unisex-summer-flip-flops-lightweight-non-slip-sandals-beach-6803?variant=56650190422402,https://ledsone.co.uk/products/unisex-summer-flip-flops-lightweight-non-slip-sandals-beach-6803?variant=56650190422402,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 1, ""http_error"": 3}"
FWS540LG,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
FWS541LG,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
FWS542LG,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
FWS543LG,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
FWS544LG,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
FWS545LG,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
IMAC7714CW,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
IMAC7714CWCPK,"{""ebay"": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
IMAC7714CWFPK,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,2,2,https://ledsone.co.uk/products/waterproof-led-sign-backlight-modules?variant=56765682942338,https://ledsone.co.uk/products/waterproof-led-sign-backlight-modules?variant=56765682942338,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 1}"
IMAC7714CWNPK,"{""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,2,2,https://ledsone.de/products/led-modul-12v-wasserdicht-1-5w-fur-lichtwerbung?variant=57066575528201,https://ledsone.de/products/led-modul-12v-wasserdicht-1-5w-fur-lichtwerbung?variant=57066575528201,"{""exact_variant_sku_verified"": 1, ""http_error"": 1}"
IMAC7714GR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
IMAC7714GRNPK,"{""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,2,2,https://ledsone.de/products/led-modul-12v-wasserdicht-1-5w-fur-lichtwerbung?variant=57066575462665,https://ledsone.de/products/led-modul-12v-wasserdicht-1-5w-fur-lichtwerbung?variant=57066575462665,"{""exact_variant_sku_verified"": 1, ""http_error"": 1}"
IMAC7714YE,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
IMAC7714YENPK,"{""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,2,2,https://ledsone.de/products/led-modul-12v-wasserdicht-1-5w-fur-lichtwerbung?variant=57066575495433,https://ledsone.de/products/led-modul-12v-wasserdicht-1-5w-fur-lichtwerbung?variant=57066575495433,"{""exact_variant_sku_verified"": 1, ""http_error"": 1}"
IMAC9820CW,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
IMAC9820CWCPK,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,2,2,https://ledsone.co.uk/products/waterproof-led-sign-backlight-modules?variant=56765682909570,https://ledsone.co.uk/products/waterproof-led-sign-backlight-modules?variant=56765682909570,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 1}"
IMAC9820CWFPK,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
IMAC9820CWNPK,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,3,3,https://ledsone.co.uk/products/waterproof-led-sign-backlight-modules?variant=56765682975106 | https://ledsone.de/products/led-modul-12v-wasserdicht-1-5w-fur-lichtwerbung?variant=57036549685513,https://ledsone.co.uk/products/waterproof-led-sign-backlight-modules?variant=56765682975106 | https://ledsone.de/products/led-modul-12v-wasserdicht-1-5w-fur-lichtwerbung?variant=57036549685513,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 1}"
IMAC9820WCW,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
IMAC9820WW,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
IMAC9820WWCPK,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,2,2,https://ledsone.co.uk/products/waterproof-led-sign-backlight-modules?variant=56765682876802,https://ledsone.co.uk/products/waterproof-led-sign-backlight-modules?variant=56765682876802,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 1}"
IMAC9820WWFPK,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
IMAC9820WWNPK,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,3,3,https://ledsone.co.uk/products/waterproof-led-sign-backlight-modules?variant=56765683007874 | https://ledsone.de/products/led-modul-12v-wasserdicht-1-5w-fur-lichtwerbung?variant=57036549751049,https://ledsone.co.uk/products/waterproof-led-sign-backlight-modules?variant=56765683007874 | https://ledsone.de/products/led-modul-12v-wasserdicht-1-5w-fur-lichtwerbung?variant=57036549751049,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 1}"
IMACCW,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
IMACGR,"{""shopify"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""http_error"": 1}"
IMACGRCPK,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
IMACGRFPK,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
IMACGRNPK,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,2,2,https://ledsone.co.uk/products/waterproof-led-sign-backlight-modules?variant=56765683073410,https://ledsone.co.uk/products/waterproof-led-sign-backlight-modules?variant=56765683073410,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 1}"
IMACRG,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
IMACRGCPK,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
IMACRGFPK,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
IMACRGNPK,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
IMACWW,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
IMACYE,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
IMACYECPK,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
IMACYEFPK,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
IMACYENPK,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,2,2,https://ledsone.co.uk/products/waterproof-led-sign-backlight-modules?variant=56765683040642,https://ledsone.co.uk/products/waterproof-led-sign-backlight-modules?variant=56765683040642,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 1}"
IMDC6915RG,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
IMDC6915RGNPK,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,5,5,https://ledsone.co.uk/products/decorative-led-sign-lighting-module?variant=56765729341826 | https://ledsone.de/products/led-modul-12v-wasserdicht-1-5w-fur-lichtwerbung?variant=57036549718281,https://ledsone.co.uk/products/decorative-led-sign-lighting-module?variant=56765729341826 | https://ledsone.de/products/led-modul-12v-wasserdicht-1-5w-fur-lichtwerbung?variant=57036549718281,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 2, ""http_error"": 1}"
IMDC7714BCW,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
IMDC7714BCWNPK,"{""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,2,2,https://ledsone.de/products/led-modul-12v-wasserdicht-1-5w-fur-lichtwerbung?variant=57066323017993,https://ledsone.de/products/led-modul-12v-wasserdicht-1-5w-fur-lichtwerbung?variant=57066323017993,"{""exact_variant_sku_verified"": 1, ""http_error"": 1}"
IMDC7714BGR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
IMDC7714BGRNPK,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,6,6,https://ledsone.co.uk/products/decorative-led-sign-lighting-module?variant=56765729243522 | https://ledsone.de/products/led-modul-12v-wasserdicht-1-5w-fur-lichtwerbung?variant=57036549619977,https://ledsone.co.uk/products/decorative-led-sign-lighting-module?variant=56765729243522 | https://ledsone.de/products/led-modul-12v-wasserdicht-1-5w-fur-lichtwerbung?variant=57036549619977,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 2, ""http_error"": 2}"
IMDC7714BYE,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
IMDC7714BYENPK,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,6,6,https://ledsone.co.uk/products/decorative-led-sign-lighting-module?variant=56765729276290 | https://ledsone.de/products/led-modul-12v-wasserdicht-1-5w-fur-lichtwerbung?variant=57036549652745,https://ledsone.co.uk/products/decorative-led-sign-lighting-module?variant=56765729276290 | https://ledsone.de/products/led-modul-12v-wasserdicht-1-5w-fur-lichtwerbung?variant=57036549652745,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 2, ""http_error"": 2}"
LAGLFL130AR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LAGLWD150AR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LCEC11SL,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LCEC127SL,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LCEC135SL,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LDCWA60HE277,"{""other"": ""Not Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,2,2,https://electricalsone.co.uk/products/7w-60w-equivalent-e27-a60-gls-bulb?variant=49398716072091 | https://ledsone.co.uk/products/7w-60w-equivalent-e27-a60-gls-bulb?variant=56853209776514,https://electricalsone.co.uk/products/7w-60w-equivalent-e27-a60-gls-bulb?variant=49398716072091 | https://ledsone.co.uk/products/7w-60w-equivalent-e27-a60-gls-bulb?variant=56853209776514,"{""exact_variant_sku_verified"": 2}"
LDCWA60HE2772PK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,5,5,https://electricalsone.co.uk/products/7w-60w-equivalent-e27-a60-gls-bulb?variant=49398716006555 | https://ledsone.co.uk/products/7w-60w-equivalent-e27-a60-gls-bulb?variant=56853206598018,https://electricalsone.co.uk/products/7w-60w-equivalent-e27-a60-gls-bulb?variant=49398716006555 | https://ledsone.co.uk/products/7w-60w-equivalent-e27-a60-gls-bulb?variant=56853206598018,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 2, ""http_error"": 1}"
LDCWA60HE2773PK,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,4,4,https://electricalsone.co.uk/products/7w-60w-equivalent-e27-a60-gls-bulb?variant=49398716039323 | https://ledsone.co.uk/products/7w-60w-equivalent-e27-a60-gls-bulb?variant=56853206630786,https://electricalsone.co.uk/products/7w-60w-equivalent-e27-a60-gls-bulb?variant=49398716039323 | https://ledsone.co.uk/products/7w-60w-equivalent-e27-a60-gls-bulb?variant=56853206630786,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 2}"
LDCWA60HE2776PK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,8,7,https://electricalsone.co.uk/products/7w-60w-equivalent-e27-a60-gls-bulb?variant=49398715941019 | https://ledsone.co.uk/products/7w-60w-equivalent-e27-a60-gls-bulb?variant=56853206532482,https://electricalsone.co.uk/products/7w-60w-equivalent-e27-a60-gls-bulb?variant=49398715941019 | https://ledsone.co.uk/products/7w-60w-equivalent-e27-a60-gls-bulb?variant=56853206532482,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 4, ""http_error"": 1, ""requested_variant_missing"": 1}"
LDCWA60HE277APK,"{""amazon"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""html_exact_variant_unverified"": 1}"
LDMT1852E274,"{""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,1,1,https://electricalsone.co.uk/products/tubular-led-edison-bulb-4w-e27?variant=48943811952795,https://electricalsone.co.uk/products/tubular-led-edison-bulb-4w-e27?variant=48943811952795,"{""exact_variant_sku_verified"": 1}"
LDMT1852E2742PK,"{"""": ""Not Listed""}",False,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""html_exact_variant_unverified"": 1}"
LDMT1852E2743PK,"{"""": ""Not Listed""}",False,WEBSITE_EXACT_SKU_UNVERIFIED,3,3,,,"{""html_exact_variant_unverified"": 3}"
LDST185B224,"{""amazon"": ""Not Listed"", ""ebay"": ""Not Listed"", ""shopify"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,4,4,,,"{""http_error"": 4}"
LH2HTE27YB,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LHC6E27SWH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LHCTOBM,"{""amazon"": ""Not Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,2,2,https://jedsz8-km.myshopify.com/products/support-dampoule-e27-es-raccord-de-lampe-a-lattes-filete-20-mm-douille-de-tuyau-de-conduit-1683?variant=42920073134155 | https://ledsone.co.uk/products/e27-es-bulb-holder-threaded-lamp-fitting-20mm-conduit-pipe-ceiling-plate-socket?variant=56759506502018,https://jedsz8-km.myshopify.com/products/support-dampoule-e27-es-raccord-de-lampe-a-lattes-filete-20-mm-douille-de-tuyau-de-conduit-1683?variant=42920073134155 | https://ledsone.co.uk/products/e27-es-bulb-holder-threaded-lamp-fitting-20mm-conduit-pipe-ceiling-plate-socket?variant=56759506502018,"{""exact_variant_sku_verified"": 2}"
LHCTOWH,"{""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,2,2,https://jedsz8-km.myshopify.com/products/support-dampoule-e27-es-raccord-de-lampe-a-lattes-filete-20-mm-douille-de-tuyau-de-conduit-1683?variant=42920073166923 | https://ledsone.co.uk/products/e27-es-bulb-holder-threaded-lamp-fitting-20mm-conduit-pipe-ceiling-plate-socket?variant=56759506534786,https://jedsz8-km.myshopify.com/products/support-dampoule-e27-es-raccord-de-lampe-a-lattes-filete-20-mm-douille-de-tuyau-de-conduit-1683?variant=42920073166923 | https://ledsone.co.uk/products/e27-es-bulb-holder-threaded-lamp-fitting-20mm-conduit-pipe-ceiling-plate-socket?variant=56759506534786,"{""exact_variant_sku_verified"": 2}"
LHETBM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LHETCH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LHETCO,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LHETSN,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LHETWH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LHETYB,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LHF3HT40BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LHF3HT40WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LHIFTE27BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LHIFTE27CH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LHIFTE27YB,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LHLHTE27YB,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LHMHTE27YB,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LHPLFTE14BM,"{""shopify"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""http_error"": 1}"
LHPLFTE14WH,"{""shopify"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""http_error"": 1}"
LHPLFTE27BM,"{""shopify"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,2,2,,,"{""http_error"": 2}"
LHPLFTE27WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LHPLHTE14BM,"{""shopify"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""http_error"": 1}"
LHPLHTE14WH,"{""shopify"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""http_error"": 1}"
LHPLHTE27BM,"{""shopify"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,2,2,,,"{""http_error"": 2}"
LHPLHTE27WH,"{""shopify"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,2,2,,,"{""http_error"": 2}"
LHPLPLE14BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LHPLPLE14WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LHPLPLE27BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LHPLPLE27WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LHSSB22GD,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LHSWPBB22CH,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,6,5,https://ledsone.co.uk/products/switched-lamp-holder-bayonet-cap?variant=56391999848834,https://ledsone.co.uk/products/switched-lamp-holder-bayonet-cap?variant=56391999848834,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 3, ""http_error"": 2}"
LHSWPBB22CH2PK,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,4,4,https://ledsone.co.uk/products/switched-lamp-holder-bayonet-cap?variant=56816199369090,https://ledsone.co.uk/products/switched-lamp-holder-bayonet-cap?variant=56816199369090,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 2, ""http_error"": 1}"
LHSWPBB22GD,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,9,6,https://ledsone.co.uk/products/switched-lamp-holder-bayonet-cap?variant=56391999816066,https://ledsone.co.uk/products/switched-lamp-holder-bayonet-cap?variant=56391999816066,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 3, ""http_error"": 2, ""sku_text_present_variant_unverified"": 3}"
