sku,type,main_view,dashboard_statuses,eligible_source_platforms,older_otherwise_eligible_platforms,source_records,exclusion_counts
WLWOHTBM+LSGL12010AR,combo/pack,True,"{""ebay"": ""Not Listed""}",,,1,"{""SKU resolves to another product or is unmatched"": 1}"
WLWOHTBM+LSGL12010AR+CBSF75,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Not Listed"", ""shopify"": ""Listed""}","amazon,shopify",,8,"{""parent listing"": 3}"
WLWOHTBM+LSGL1275CL,combo/pack,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,3,{}
WLWOHTBM+LSGL14010CL,combo/pack,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,4,"{""parent listing"": 2}"
WLWOHTBM+LSGL7512CL,combo/pack,True,"{"""": ""Not Listed""}",,,2,"{""SKU resolves to another product or is unmatched"": 2}"
WLWOHTBM+LSGL9015GY,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
WLWOHTBM3PK+LSGL14010CL3PK,combo/pack,True,"{"""": ""Not Listed""}",,,1,"{""parent listing"": 1}"
WS1SHWHBM,component,True,"{"""": ""Not Listed""}",,,0,{}
WS2HTBMYB,component,True,"{"""": ""Not Listed""}",,,0,{}
WS2HTE27BMYB,component,True,"{"""": ""Not Listed""}",,,0,{}
WS2HTE27CH,component,False,"{"""": ""Not Listed""}",,,0,{}
WS2HTE27WH,component,False,"{"""": ""Not Listed""}",,,0,{}
WS2HTE27YB,component,False,"{"""": ""Not Listed""}",,,0,{}
WSACY195BG,component,True,"{"""": ""Not Listed""}",,,0,{}
WSAFT200BG,component,True,"{"""": ""Not Listed""}",,,0,{}
WSAHQS150BG,component,True,"{"""": ""Not Listed""}",,,0,{}
WSBP16600BM,component,False,"{"""": ""Not Listed""}",,,0,{}
WSBP16600YB,component,False,"{"""": ""Not Listed""}",,,0,{}
WSCYMUBG,component,True,"{"""": ""Not Listed""}",,,0,{}
WSCYMUBM,component,True,"{"""": ""Not Listed""}",,,0,{}
WSF3HT40BM,component,True,"{"""": ""Not Listed""}",,,0,{}
WSF3HT40WH,component,True,"{"""": ""Not Listed""}",,,0,{}
WSFAHQS150BG,component,False,"{"""": ""Not Listed""}",,,0,{}
WSFHTYB,component,True,"{"""": ""Not Listed""}",,,0,{}
WSFT45E27BM,component,False,"{"""": ""Not Listed""}",,,0,{}
WSFT45E27BS,component,False,"{"""": ""Not Listed""}",,,0,{}
WSHTB3P16GD,component,True,"{"""": ""Not Listed""}",,,0,{}
WSIWCRWH,component,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,2,{}
WSIWCRWH+LDMA60E274WW,combo/pack,True,"{""shopify"": ""Listed""}",shopify,,1,{}
WSIWH70BM,component,True,"{"""": ""Not Listed""}",,,0,{}
WSIWH70YB,component,True,"{"""": ""Not Listed""}",,,0,{}
WSLF220E27BM,component,False,"{"""": ""Not Listed""}",,,0,{}
WSLF220E27WH,component,False,"{"""": ""Not Listed""}",,,0,{}
WSLF270E27BM,component,False,"{"""": ""Not Listed""}",,,0,{}
WSLF270E27WH,component,False,"{"""": ""Not Listed""}",,,0,{}
WSLFS1002BM  ,component,False,"{"""": ""Not Listed""}",,,0,{}
WSLFS100BM,component,False,"{"""": ""Not Listed""}",,,0,{}
WSLHTE27BMYB,component,True,"{"""": ""Not Listed""}",,,0,{}
WSLHTFE27BMYB,component,False,"{"""": ""Not Listed""}",,,0,{}
WSLS100CFGD,component,False,"{"""": ""Not Listed""}",,,0,{}
WSLS10CFGD,component,True,"{"""": ""Not Listed""}",,,0,{}
WSLSH68BM,component,False,"{"""": ""Not Listed""}",,,0,{}
WSLSH68YBBM,component,True,"{"""": ""Not Listed""}",,,0,{}
WSLSH68YBCF,component,True,"{"""": ""Not Listed""}",,,0,{}
WSLSH68YBGD,component,True,"{"""": ""Not Listed""}",,,0,{}
WSMHTE27BMYB,component,True,"{"""": ""Not Listed""}",,,0,{}
WSNWBC+WJ018RB3PBM+LSCY290BC+LDMST64E274,combo/pack,False,"{""other"": ""Not Listed"", ""shopify"": ""Listed""}",shopify,shopify,2,"{""listing created before 2026 or date missing"": 1}"
WSNWBC+WJ018RB3PBM+LSGLBC160AR+LDMST64E274,combo/pack,False,"{""shopify"": ""Listed""}",shopify,,2,{}
WSNWBM+WJ018RB3PBM+LSCY290BM+LDMST64E274,combo/pack,False,"{""shopify"": ""Listed""}",shopify,shopify,2,"{""listing created before 2026 or date missing"": 1}"
WSNWBM+WJ018RB3PBM+LSGL15014CL+LDMST64E274,combo/pack,False,"{""shopify"": ""Listed""}",shopify,,1,{}
WSNWBS+LSGL14023SG+LDMST64E274,combo/pack,False,"{"""": ""Not Listed""}",,,0,{}
WSNWBS+WJ018RB3PBM+LSCY290BS+LDMST64E274,combo/pack,False,"{""shopify"": ""Listed""}",shopify,shopify,2,"{""listing created before 2026 or date missing"": 1}"
WSNWBS+WJ018RB3PBM+LSGL14023SG+LDMST64E274,combo/pack,False,"{""shopify"": ""Listed""}",shopify,,1,{}
WSSH68CFYB,component,True,"{"""": ""Not Listed""}",,,0,{}
WSSH68YBBM,component,True,"{"""": ""Not Listed""}",,,0,{}
WSSH68YBCF,component,False,"{"""": ""Not Listed""}",,,0,{}
WSSH68YBGD,component,True,"{"""": ""Not Listed""}",,,0,{}
WSTJ15CF,component,False,"{"""": ""Not Listed""}",,,0,{}
WSTJ15GD,component,False,"{"""": ""Not Listed""}",,,0,{}
WSTW103075YB,component,False,"{"""": ""Not Listed""}",,,0,{}
WSUSHE27BM,component,True,"{"""": ""Not Listed""}",,,0,{}
WSUSHE27CH,component,True,"{"""": ""Not Listed""}",,,0,{}
WSUSHE27CO,component,True,"{"""": ""Not Listed""}",,,0,{}
WSUSHE27SN,component,False,"{"""": ""Not Listed""}",,,0,{}
WSUSHE27WH,component,True,"{"""": ""Not Listed""}",,,0,{}
WSUSHE27YB,component,True,"{"""": ""Not Listed""}",,,0,{}
WSWTCBM,component,True,"{""ebay"": ""Not Listed"", ""shopify"": ""Listed""}",shopify,,2,"{""parent listing"": 1}"
WSWTWH,component,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed"", ""wayfair"": ""Not Listed""}","amazon,shopify",,4,{}
WSWTWH+LDMT45E274,combo/pack,True,"{""amazon"": ""Listed""}",amazon,,1,{}
WTZL100150WH,component,False,"{"""": ""Not Listed""}",,,0,{}
