product_sku,platform,listing_url,sku,mapped_sku,resolved_sku,excluded_reasons,checked_at_utc,http_status,website_result,website_sku,available,variant_id
ENC10346,amazon,https://www.amazon.ae/gp/product/B08PD8W1MM,ENC10346_AMN,,ENC10346,ELIGIBLE,2026-09-17T10:14:12.692694+00:00,200,html_exact_variant_unverified,,,
ENC10346,amazon,gp/product/B08PD8W1MM,ENC10346_AMN,,ENC10346,ELIGIBLE,2026-09-17T10:14:12.714675+00:00,,request_failed,,,
ENC2859,amazon,https://www.amazon.co.uk/gp/product/B09SVCSZYQ,ENC2859,,ENC2859,listing created before 2026 or date missing,2026-09-17T10:14:12.865709+00:00,200,html_exact_variant_unverified,,,
ENC2859,ebay,https://www.ebay.de/itm/Industrielle-Retro-Pendelleuchte-verstellbare-Art-Decken-Wand-Einbauleuchte-/165342998121,ENC2859,,ENC2859,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:12.961320+00:00,403,http_error,,,
ENC2859,ebay,https://www.ebay.co.uk/itm/Retro-Industrial-Wall-Sconce-Adjustable-Head-Vintage-Edison-Light-Lamp-/168467187949,ENC2859,,ENC2859,ELIGIBLE,2026-09-17T10:14:13.006223+00:00,403,http_error,,,
ENC2859,shopify,https://vintagelite.co.uk/products/vintage-industrial-wall-light-with-a-180-degree-adjustable-arm-holder?variant=42555141161176,ENC2859,,ENC2859,listing created before 2026 or date missing,2026-09-17T10:14:13.224707+00:00,200,exact_variant_sku_verified,ENC2859,True,42555141161176
ENC2859,shopify,https://vintagelite.co.uk/products/industrial-adjustable-ceiling-lamp-wall-mounted-light-bulb-holder-chrome?variant=42552284643544,ENC2859,,ENC2859,listing created before 2026 or date missing,2026-09-17T10:14:13.277462+00:00,200,exact_variant_sku_verified,ENC2859,True,42552284643544
ENC2859,shopify,https://ledsone.de/products/ledsone-vintage-industrial-wandleuchte-mit-um-180-grad-verstellbarem-arm-uk-e27-fassung?variant=42528574472422,ENC2859-IDE,,ENC2859,listing created before 2026 or date missing,2026-09-17T10:14:14.125552+00:00,200,variant_sku_differs,ENC2859-IDE,False,42528574472422
ENC2859,shopify,https://ledsone.co.uk/products/industrial-vintage-rustic-steampunk-style-wall?variant=55806984159618,ENC2859,,ENC2859,listing created before 2026 or date missing,2026-09-17T10:14:14.133110+00:00,200,exact_variant_sku_verified,ENC2859,True,55806984159618
ENC322,ebay,https://www.ebay.de/itm/3-Kopf-Vintage-Decke-Licht-Anhaenger-Kronleuchter-Industrielle-Loft-Metall-Lampe-/165236125700,ENC322,,ENC322,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:14.586014+00:00,403,http_error,,,
ENC994,ebay,https://www.ebay.de/itm/3-Kopf-Vintage-Decke-Licht-Anhaenger-Kronleuchter-Industrielle-Loft-Metall-Lampe-/165236125700,ENC994,,ENC994,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:14.586014+00:00,403,http_error,,,
ENC996,ebay,https://www.ebay.de/itm/3-Kopf-Vintage-Decke-Licht-Anhaenger-Kronleuchter-Industrielle-Loft-Metall-Lampe-/165236125700,ENC996,,ENC996,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:14.586014+00:00,403,http_error,,,
ENC998,ebay,https://www.ebay.de/itm/3-Kopf-Vintage-Decke-Licht-Anhaenger-Kronleuchter-Industrielle-Loft-Metall-Lampe-/165236125700,ENC998,,ENC998,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:14.586014+00:00,403,http_error,,,
ENC322,ebay,https://www.ebay.co.uk/itm/Pendant-Light-Shades-Ceiling-Fitting-Black-White-Industrial-Hanging-Lamp-Kitchen-/267185254984,ENC322,,ENC322,listing created before 2026 or date missing,2026-09-17T10:14:14.595833+00:00,403,http_error,,,
ENC994,ebay,https://www.ebay.co.uk/itm/Pendant-Light-Shades-Ceiling-Fitting-Black-White-Industrial-Hanging-Lamp-Kitchen-/267185254984,ENC994,,ENC994,listing created before 2026 or date missing,2026-09-17T10:14:14.595833+00:00,403,http_error,,,
ENC996,ebay,https://www.ebay.co.uk/itm/Pendant-Light-Shades-Ceiling-Fitting-Black-White-Industrial-Hanging-Lamp-Kitchen-/267185254984,ENC996,,ENC996,listing created before 2026 or date missing,2026-09-17T10:14:14.595833+00:00,403,http_error,,,
ENC998,ebay,https://www.ebay.co.uk/itm/Pendant-Light-Shades-Ceiling-Fitting-Black-White-Industrial-Hanging-Lamp-Kitchen-/267185254984,ENC998,,ENC998,listing created before 2026 or date missing,2026-09-17T10:14:14.595833+00:00,403,http_error,,,
PHSF1PWR20WH+PHLSGP350WI,ebay,https://www.ebay.co.uk/itm/Pendant-Light-Shades-Ceiling-Fitting-Black-White-Industrial-Hanging-Lamp-Kitchen-/267185254984,PHSF1PWR20WH+PHLSGP350WI,,PHSF1PWR20WH+PHLSGP350WI,listing created before 2026 or date missing,2026-09-17T10:14:14.595833+00:00,403,http_error,,,
ENC322,ebay,https://www.ebay.fr/itm/3-Tete-Vintage-Lumiere-Plafond-Pendentif-Lustre-Industriel-Loft-Metal-Abat-Jour-/166644431468,ENC322,,ENC322,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:14.688152+00:00,403,http_error,,,
ENC994,ebay,https://www.ebay.fr/itm/3-Tete-Vintage-Lumiere-Plafond-Pendentif-Lustre-Industriel-Loft-Metal-Abat-Jour-/166644431468,ENC994,,ENC994,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:14.688152+00:00,403,http_error,,,
ENC996,ebay,https://www.ebay.fr/itm/3-Tete-Vintage-Lumiere-Plafond-Pendentif-Lustre-Industriel-Loft-Metal-Abat-Jour-/166644431468,ENC996,,ENC996,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:14.688152+00:00,403,http_error,,,
ENC998,ebay,https://www.ebay.fr/itm/3-Tete-Vintage-Lumiere-Plafond-Pendentif-Lustre-Industriel-Loft-Metal-Abat-Jour-/166644431468,ENC998,,ENC998,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:14.688152+00:00,403,http_error,,,
ENC322,ebay,https://www.ebay.fr/itm/3-Tete-Vintage-Lumiere-Plafond-Pendentif-Lustre-Industriel-Loft-Metal-Abat-Jour-/166714447679,ENC322,,ENC322,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:14.690653+00:00,403,http_error,,,
ENC994,ebay,https://www.ebay.fr/itm/3-Tete-Vintage-Lumiere-Plafond-Pendentif-Lustre-Industriel-Loft-Metal-Abat-Jour-/166714447679,ENC994,,ENC994,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:14.690653+00:00,403,http_error,,,
ENC996,ebay,https://www.ebay.fr/itm/3-Tete-Vintage-Lumiere-Plafond-Pendentif-Lustre-Industriel-Loft-Metal-Abat-Jour-/166714447679,ENC996,,ENC996,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:14.690653+00:00,403,http_error,,,
ENC998,ebay,https://www.ebay.fr/itm/3-Tete-Vintage-Lumiere-Plafond-Pendentif-Lustre-Industriel-Loft-Metal-Abat-Jour-/166714447679,ENC998,,ENC998,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:14.690653+00:00,403,http_error,,,
ENC322,ebay,https://www.ebay.fr/itm/3-Tete-Vintage-Lumiere-Plafond-Pendentif-Lustre-Industriel-Loft-Metal-Abat-Jour-/166760428161,ENC322,,ENC322,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:14.736098+00:00,403,http_error,,,
ENC994,ebay,https://www.ebay.fr/itm/3-Tete-Vintage-Lumiere-Plafond-Pendentif-Lustre-Industriel-Loft-Metal-Abat-Jour-/166760428161,ENC994,,ENC994,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:14.736098+00:00,403,http_error,,,
ENC996,ebay,https://www.ebay.fr/itm/3-Tete-Vintage-Lumiere-Plafond-Pendentif-Lustre-Industriel-Loft-Metal-Abat-Jour-/166760428161,ENC996,,ENC996,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:14.736098+00:00,403,http_error,,,
ENC998,ebay,https://www.ebay.fr/itm/3-Tete-Vintage-Lumiere-Plafond-Pendentif-Lustre-Industriel-Loft-Metal-Abat-Jour-/166760428161,ENC998,,ENC998,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:14.736098+00:00,403,http_error,,,
ENC322,ebay,https://www.ebay.com/itm/3-Head-Vintage-Ceiling-Light-Pendant-Chandelier-Industrial-Loft-Metal-Lamp-Shade-/165236131662,ENC322,,ENC322,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:14.836996+00:00,403,http_error,,,
ENC994,ebay,https://www.ebay.com/itm/3-Head-Vintage-Ceiling-Light-Pendant-Chandelier-Industrial-Loft-Metal-Lamp-Shade-/165236131662,ENC994,,ENC994,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:14.836996+00:00,403,http_error,,,
ENC996,ebay,https://www.ebay.com/itm/3-Head-Vintage-Ceiling-Light-Pendant-Chandelier-Industrial-Loft-Metal-Lamp-Shade-/165236131662,ENC996,,ENC996,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:14.836996+00:00,403,http_error,,,
ENC998,ebay,https://www.ebay.com/itm/3-Head-Vintage-Ceiling-Light-Pendant-Chandelier-Industrial-Loft-Metal-Lamp-Shade-/165236131662,ENC998,,ENC998,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:14.836996+00:00,403,http_error,,,
ENC322,ebay,https://www.ebay.com/itm/3-Head-Vintage-Ceiling-Light-Pendant-Chandelier-Industrial-Loft-Metal-Lamp-Shade-/166608437062,ENC322,,ENC322,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:14.865769+00:00,403,http_error,,,
ENC994,ebay,https://www.ebay.com/itm/3-Head-Vintage-Ceiling-Light-Pendant-Chandelier-Industrial-Loft-Metal-Lamp-Shade-/166608437062,ENC994,,ENC994,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:14.865769+00:00,403,http_error,,,
ENC996,ebay,https://www.ebay.com/itm/3-Head-Vintage-Ceiling-Light-Pendant-Chandelier-Industrial-Loft-Metal-Lamp-Shade-/166608437062,ENC996,,ENC996,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:14.865769+00:00,403,http_error,,,
ENC998,ebay,https://www.ebay.com/itm/3-Head-Vintage-Ceiling-Light-Pendant-Chandelier-Industrial-Loft-Metal-Lamp-Shade-/166608437062,ENC998,,ENC998,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:14.865769+00:00,403,http_error,,,
ENC322,ebay,https://www.ebay.com/itm/3-Head-Vintage-Ceiling-Light-Pendant-Chandelier-Industrial-Loft-Metal-Lamp-Shade-/166664472822,ENC322,,ENC322,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:14.893127+00:00,403,http_error,,,
ENC994,ebay,https://www.ebay.com/itm/3-Head-Vintage-Ceiling-Light-Pendant-Chandelier-Industrial-Loft-Metal-Lamp-Shade-/166664472822,ENC994,,ENC994,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:14.893127+00:00,403,http_error,,,
ENC996,ebay,https://www.ebay.com/itm/3-Head-Vintage-Ceiling-Light-Pendant-Chandelier-Industrial-Loft-Metal-Lamp-Shade-/166664472822,ENC996,,ENC996,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:14.893127+00:00,403,http_error,,,
ENC998,ebay,https://www.ebay.com/itm/3-Head-Vintage-Ceiling-Light-Pendant-Chandelier-Industrial-Loft-Metal-Lamp-Shade-/166664472822,ENC998,,ENC998,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:14.893127+00:00,403,http_error,,,
ENC322,ebay,https://www.ebay.com/itm/3-Head-Vintage-Ceiling-Light-Pendant-Chandelier-Industrial-Loft-Metal-Lamp-Shade-/166724354771,ENC322,,ENC322,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:14.950689+00:00,403,http_error,,,
ENC994,ebay,https://www.ebay.com/itm/3-Head-Vintage-Ceiling-Light-Pendant-Chandelier-Industrial-Loft-Metal-Lamp-Shade-/166724354771,ENC994,,ENC994,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:14.950689+00:00,403,http_error,,,
ENC996,ebay,https://www.ebay.com/itm/3-Head-Vintage-Ceiling-Light-Pendant-Chandelier-Industrial-Loft-Metal-Lamp-Shade-/166724354771,ENC996,,ENC996,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:14.950689+00:00,403,http_error,,,
ENC998,ebay,https://www.ebay.com/itm/3-Head-Vintage-Ceiling-Light-Pendant-Chandelier-Industrial-Loft-Metal-Lamp-Shade-/166724354771,ENC998,,ENC998,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:14.950689+00:00,403,http_error,,,
ENC322,ebay,https://www.ebay.com/itm/3-Head-Vintage-Ceiling-Light-Pendant-Chandelier-Industrial-Loft-Metal-Lamp-Shade-/166773341619,ENC322,,ENC322,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:14.965503+00:00,403,http_error,,,
ENC994,ebay,https://www.ebay.com/itm/3-Head-Vintage-Ceiling-Light-Pendant-Chandelier-Industrial-Loft-Metal-Lamp-Shade-/166773341619,ENC994,,ENC994,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:14.965503+00:00,403,http_error,,,
ENC996,ebay,https://www.ebay.com/itm/3-Head-Vintage-Ceiling-Light-Pendant-Chandelier-Industrial-Loft-Metal-Lamp-Shade-/166773341619,ENC996,,ENC996,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:14.965503+00:00,403,http_error,,,
ENC998,ebay,https://www.ebay.com/itm/3-Head-Vintage-Ceiling-Light-Pendant-Chandelier-Industrial-Loft-Metal-Lamp-Shade-/166773341619,ENC998,,ENC998,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:14.965503+00:00,403,http_error,,,
ENC322,ebay,https://www.ebay.co.uk/itm/Vintage-Industrial-3-Way-E27-Pendant-Ceiling-Lamp-Metal-Retro-Hanging-Light-/164688774112,ENC322,,ENC322,listing created before 2026 or date missing,2026-09-17T10:14:14.966583+00:00,403,http_error,,,
ENC994,ebay,https://www.ebay.co.uk/itm/Vintage-Industrial-3-Way-E27-Pendant-Ceiling-Lamp-Metal-Retro-Hanging-Light-/164688774112,ENC994,,ENC994,listing created before 2026 or date missing,2026-09-17T10:14:14.966583+00:00,403,http_error,,,
ENC996,ebay,https://www.ebay.co.uk/itm/Vintage-Industrial-3-Way-E27-Pendant-Ceiling-Lamp-Metal-Retro-Hanging-Light-/164688774112,ENC996,,ENC996,listing created before 2026 or date missing,2026-09-17T10:14:14.966583+00:00,403,http_error,,,
ENC998,ebay,https://www.ebay.co.uk/itm/Vintage-Industrial-3-Way-E27-Pendant-Ceiling-Lamp-Metal-Retro-Hanging-Light-/164688774112,ENC998,,ENC998,listing created before 2026 or date missing,2026-09-17T10:14:14.966583+00:00,403,http_error,,,
ENC322,ebay,https://www.ebay.co.uk/itm/Vintage-Retro-Hemp-Rope-Pendant-Light-Iron-Ceiling-Lamp-Industrial-Chandelier-/266226095526,ENC322,,ENC322,listing created before 2026 or date missing,2026-09-17T10:14:15.103093+00:00,403,http_error,,,
ENC669,ebay,https://www.ebay.co.uk/itm/Vintage-Retro-Hemp-Rope-Pendant-Light-Iron-Ceiling-Lamp-Industrial-Chandelier-/266226095526,ENC669,,ENC669,listing created before 2026 or date missing,2026-09-17T10:14:15.103093+00:00,403,http_error,,,
ENC75,ebay,https://www.ebay.co.uk/itm/Vintage-Retro-Hemp-Rope-Pendant-Light-Iron-Ceiling-Lamp-Industrial-Chandelier-/266226095526,ENC75,,ENC75,listing created before 2026 or date missing,2026-09-17T10:14:15.103093+00:00,403,http_error,,,
ENC322,ebay,https://www.ebay.co.uk/itm/Vintage-Retro-Hemp-Iron-Lamp-Pendant-Ceiling-Light-Industrial-Loft-Retro-Lamp-UK-/266197969687,ENC322,,ENC322,listing created before 2026 or date missing,2026-09-17T10:14:15.120628+00:00,403,http_error,,,
ENC669,ebay,https://www.ebay.co.uk/itm/Vintage-Retro-Hemp-Iron-Lamp-Pendant-Ceiling-Light-Industrial-Loft-Retro-Lamp-UK-/266197969687,ENC669,,ENC669,listing created before 2026 or date missing,2026-09-17T10:14:15.120628+00:00,403,http_error,,,
ENC75,ebay,https://www.ebay.co.uk/itm/Vintage-Retro-Hemp-Iron-Lamp-Pendant-Ceiling-Light-Industrial-Loft-Retro-Lamp-UK-/266197969687,ENC75,,ENC75,listing created before 2026 or date missing,2026-09-17T10:14:15.120628+00:00,403,http_error,,,
ENC322,shopify,https://ledsone.co.uk/products/retro-industrial-hanging-lamp-pendant-lamp-bar-lampshade-lamp-e27-black-new?variant=41949512663290,ENC322,,ENC322,listing created before 2026 or date missing,2026-09-17T10:14:15.146788+00:00,200,exact_variant_sku_verified,ENC322,False,41949512663290
ENC669,shopify,https://ledsone.co.uk/products/retro-industrial-hanging-lamp-pendant-lamp-bar-lampshade-lamp-e27-black-new?variant=41949512630522,ENC669,,ENC669,listing created before 2026 or date missing,2026-09-17T10:14:15.146788+00:00,200,exact_variant_sku_verified,ENC669,False,41949512630522
ENC75,shopify,https://ledsone.co.uk/products/retro-industrial-hanging-lamp-pendant-lamp-bar-lampshade-lamp-e27-black-new?variant=41949512499450,ENC75,,ENC75,listing created before 2026 or date missing,2026-09-17T10:14:15.146788+00:00,200,exact_variant_sku_verified,ENC75,False,41949512499450
PHLSDG220BG,shopify,https://ledsone.co.uk/products/retro-industrial-hanging-lamp-pendant-lamp-bar-lampshade-lamp-e27-black-new?variant=41949512532218,PHLSDG220BG,,PHLSDG220BG,listing created before 2026 or date missing,2026-09-17T10:14:15.146788+00:00,200,exact_variant_sku_verified,PHLSDG220BG,False,41949512532218
ENC3408,ebay,https://www.ebay.co.uk/itm/Black-Gold-Pendant-Light-E27-Industrial-Hanging-Ceiling-Lamp-Farmhouse-Decor-/267152240915,ENC3408,,ENC3408,listing created before 2026 or date missing,2026-09-17T10:14:15.229061+00:00,403,http_error,,,
ENC75,ebay,https://www.ebay.co.uk/itm/Black-Gold-Pendant-Light-E27-Industrial-Hanging-Ceiling-Lamp-Farmhouse-Decor-/267152240915,ENC75,,ENC75,listing created before 2026 or date missing,2026-09-17T10:14:15.229061+00:00,403,http_error,,,
PHLSDG220BG,ebay,https://www.ebay.co.uk/itm/Black-Gold-Pendant-Light-E27-Industrial-Hanging-Ceiling-Lamp-Farmhouse-Decor-/267152240915,PHLSDG220BG,,PHLSDG220BG,listing created before 2026 or date missing,2026-09-17T10:14:15.229061+00:00,403,http_error,,,
PHLSLG190WI,ebay,https://www.ebay.co.uk/itm/Black-Gold-Pendant-Light-E27-Industrial-Hanging-Ceiling-Lamp-Farmhouse-Decor-/267152240915,PHLSLG190WI,,PHLSLG190WI,listing created before 2026 or date missing,2026-09-17T10:14:15.229061+00:00,403,http_error,,,
PHLSLG190WI+ICST64E27,ebay,https://www.ebay.co.uk/itm/Black-Gold-Pendant-Light-E27-Industrial-Hanging-Ceiling-Lamp-Farmhouse-Decor-/267152240915,PHLSLG190WI+ICST64E27,,PHLSLG190WI+ICST64E27,listing created before 2026 or date missing,2026-09-17T10:14:15.229061+00:00,403,http_error,,,
ENC75,ebay,https://www.ebay.co.uk/itm/Black-Modern-Pendant-Light-Gold-Inner-Ceiling-Hanging-Kitchen-Lamp-E27-Easy-Fit-/164039978795,ENC75,,ENC75,listing created before 2026 or date missing,2026-09-17T10:14:15.238466+00:00,403,http_error,,,
PHLSDG220BG,ebay,https://www.ebay.co.uk/itm/Black-Modern-Pendant-Light-Gold-Inner-Ceiling-Hanging-Kitchen-Lamp-E27-Easy-Fit-/164039978795,PHLSDG220BG,,PHLSDG220BG,listing created before 2026 or date missing,2026-09-17T10:14:15.238466+00:00,403,http_error,,,
ENC75,ebay,https://www.ebay.de/itm/Pendelleuchte-Metall-E27-schwarz-Decken-Haengelampe-Wohnzimmer-Kinderzimmer-/164048149133,ENC75-IDE,,ENC75,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:15.271859+00:00,403,http_error,,,
ENC75,ebay,https://www.ebay.de/itm/Vintage-Industriell-Metall-Decke-Haengelicht-Modern-Wandbehang-Retro-Lampenschirm-/165236129787,ENC75,,ENC75,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:15.398033+00:00,403,http_error,,,
ENC75,ebay,https://www.ebay.de/itm/Modern-Vintage-Decke-Licht-Anhaenger-Kronleuchter-Industrielle-Loft-Metall-Lampe-/165236128355,ENC75,,ENC75,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:15.450344+00:00,403,http_error,,,
ENC75,ebay,https://www.ebay.fr/itm/Vintage-Plafonnier-Pendentif-Lumieres-Moderne-Industriel-Loft-Noir-LED-Retro-Feu-/166652957781,ENC75,,ENC75,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:15.537514+00:00,403,http_error,,,
ENC75,ebay,https://www.ebay.fr/itm/Vintage-Plafonnier-Pendentif-Lumieres-Moderne-Industriel-Loft-Noir-LED-Retro-Feu-/166730889597,ENC75,,ENC75,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:15.563554+00:00,403,http_error,,,
ENC75,ebay,https://www.ebay.fr/itm/Vintage-Industriel-Retro-Abat-Jour-Suspendu-Lumieres-Plafond-Style-Lampe-/166730889573,ENC75,,ENC75,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:15.576109+00:00,403,http_error,,,
ENC75,ebay,https://www.ebay.fr/itm/Vintage-Plafonnier-Pendentif-Lumieres-Industriel-Metal-Abat-Jour-Suspendu-Retro-/166743249352,ENC75,,ENC75,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:15.598352+00:00,403,http_error,,,
ENC75,ebay,https://www.ebay.fr/itm/Vintage-Industriel-Suspendu-Clair-Retro-Plafonnier-Abat-Jour-Pendentif-Lumieres-/166747864647,ENC75,,ENC75,ended eBay listing; listing created before 2026 or date missing,2026-09-17T10:14:15.730610+00:00,403,http_error,,,
